accuracy,loss,val_accuracy,val_loss,learning_rate
0.3413952887058258,0.9916699528694153,0.32401639223098755,0.9506052136421204,0.0010000000474974513
0.33566707372665405,0.9808323979377747,0.327912837266922,0.9445677995681763,0.0010000000474974513
0.33750391006469727,0.9767290949821472,0.3366853892803192,0.9347139596939087,0.0010000000474974513
0.3390415608882904,0.9706021547317505,0.3299635648727417,0.9417867064476013,0.0010000000474974513
0.3395729959011078,0.9671791791915894,0.3351662755012512,0.9336292743682861,0.0010000000474974513
0.3404499590396881,0.9649736881256104,0.33100414276123047,0.9351457953453064,0.0010000000474974513
0.3418130576610565,0.9637742638587952,0.3318776488304138,0.9430122375488281,0.0010000000474974513
0.3461565375328064,0.9629854559898376,0.3331080675125122,0.9460258483886719,0.0010000000474974513
0.34777623414993286,0.9607021808624268,0.3351510763168335,0.9398084282875061,0.0010000000474974513
0.35018065571784973,0.9567645788192749,0.3370955288410187,0.9396424889564514,0.0005000000237487257
0.3498614728450775,0.9560760259628296,0.3403007984161377,0.9373826384544373,0.0005000000237487257
0.35036754608154297,0.954890787601471,0.33968549966812134,0.9414772391319275,0.0005000000237487257
0.35153520107269287,0.953514814376831,0.3404527008533478,0.937867283821106,0.0005000000237487257
