accuracy,loss,mae,val_accuracy,val_loss,val_mae,learning_rate
0.29791638255119324,1.0989183187484741,0.4440787434577942,0.627528727054596,1.0582085847854614,0.44271141290664673,0.0010000000474974513
0.3254803419113159,1.0985954999923706,0.444312185049057,0.8765063285827637,1.0579321384429932,0.4383770227432251,0.0010000000474974513
0.35616323351860046,1.0984814167022705,0.44418007135391235,0.889284610748291,1.0580161809921265,0.43593108654022217,0.0010000000474974513
0.3854310214519501,1.0984277725219727,0.4441359043121338,0.8911840915679932,1.0578821897506714,0.4366810619831085,0.0010000000474974513
0.3909817934036255,1.0983421802520752,0.4442724585533142,0.8911840915679932,1.0586206912994385,0.4259784519672394,0.0010000000474974513
0.43907874822616577,1.0982609987258911,0.44389382004737854,0.8911840915679932,1.0579094886779785,0.4358815550804138,0.0005000000237487257
0.4411643147468567,1.098116397857666,0.4441527724266052,0.8911840915679932,1.0578912496566772,0.43411415815353394,0.0005000000237487257
0.44411370158195496,1.0982407331466675,0.44415906071662903,0.8911840915679932,1.057862639427185,0.4359389543533325,0.0005000000237487257
0.4839452803134918,1.0980665683746338,0.4440275728702545,0.8911840915679932,1.0578542947769165,0.43667325377464294,0.0002500000118743628
0.4654175937175751,1.0980136394500732,0.4441252648830414,0.8911840915679932,1.0578596591949463,0.4374484717845917,0.0002500000118743628
0.49145427346229553,1.09797203540802,0.4439958333969116,0.8911840915679932,1.0578362941741943,0.43495944142341614,0.0002500000118743628
0.5041192770004272,1.0977814197540283,0.4438093304634094,0.8911840915679932,1.0577977895736694,0.4361136257648468,0.0001250000059371814
0.4709049165248871,1.0977109670639038,0.4442211389541626,0.8911840915679932,1.0577728748321533,0.43623095750808716,0.0001250000059371814
0.4967237114906311,1.097720742225647,0.44386377930641174,0.8911840915679932,1.0577846765518188,0.4359685480594635,0.0001250000059371814
0.4919406771659851,1.0978009700775146,0.4440975487232208,0.8911840915679932,1.0577915906906128,0.43719708919525146,0.0001250000059371814
0.5085046291351318,1.0974851846694946,0.4439298212528229,0.8887030482292175,1.0577974319458008,0.4381347596645355,6.25000029685907e-05
0.5163303017616272,1.0973762273788452,0.44380614161491394,0.8894938230514526,1.0577566623687744,0.4381459057331085,6.25000029685907e-05
0.4979027807712555,1.0973241329193115,0.44398266077041626,0.8910114169120789,1.0577398538589478,0.4376978278160095,6.25000029685907e-05
0.5006793141365051,1.0971572399139404,0.44412872195243835,0.8900207877159119,1.057722568511963,0.4380383789539337,3.125000148429535e-05
0.5164800882339478,1.0970193147659302,0.4437237083911896,0.8896934986114502,1.0577154159545898,0.4380602240562439,3.125000148429535e-05
0.5061551332473755,1.096990704536438,0.44386354088783264,0.8898571729660034,1.0577012300491333,0.43810299038887024,3.125000148429535e-05
0.5146279335021973,1.0968228578567505,0.44377651810646057,0.8889756798744202,1.0576989650726318,0.4381940960884094,1.5625000742147677e-05
0.5128943920135498,1.0967607498168945,0.4436480402946472,0.8880487084388733,1.0577012300491333,0.43830960988998413,1.5625000742147677e-05
0.5142508149147034,1.0967053174972534,0.44362303614616394,0.8885030746459961,1.0576958656311035,0.43831169605255127,1.5625000742147677e-05
0.5027059316635132,1.0966757535934448,0.4438248574733734,0.8879940509796143,1.0576965808868408,0.43832477927207947,1.5625000742147677e-05
0.5065230131149292,1.096668004989624,0.44373077154159546,0.8875760436058044,1.0576977729797363,0.43845897912979126,1.5625000742147677e-05
0.5053510665893555,1.0966182947158813,0.44366687536239624,0.8884575963020325,1.0576865673065186,0.43836259841918945,1.5625000742147677e-05
0.5024490356445312,1.0966429710388184,0.44373223185539246,0.8879939913749695,1.0576882362365723,0.4383448660373688,7.812500371073838e-06
0.49477630853652954,1.0966851711273193,0.44385817646980286,0.8873761296272278,1.0576882362365723,0.43841224908828735,7.812500371073838e-06
0.49980273842811584,1.0966277122497559,0.44378748536109924,0.8870943784713745,1.0576884746551514,0.43844833970069885,7.812500371073838e-06
0.49005717039108276,1.0966142416000366,0.4439047873020172,0.8870216012001038,1.0576871633529663,0.4384225606918335,3.906250185536919e-06
0.4924178719520569,1.0965584516525269,0.4438532590866089,0.8869671821594238,1.05768620967865,0.43842822313308716,3.906250185536919e-06
0.49301087856292725,1.0965120792388916,0.4438600540161133,0.886885404586792,1.0576847791671753,0.4384363889694214,3.906250185536919e-06
0.49122050404548645,1.0965843200683594,0.44385597109794617,0.8866763114929199,1.057685136795044,0.4384414255619049,1.9531250927684596e-06
0.4911656975746155,1.0964075326919556,0.44387301802635193,0.8864126205444336,1.0576852560043335,0.43845969438552856,1.9531250927684596e-06
0.489541620016098,1.0963854789733887,0.44387397170066833,0.8863035440444946,1.0576852560043335,0.43846288323402405,1.9531250927684596e-06
0.4890959560871124,1.096489667892456,0.44388920068740845,0.8862126469612122,1.0576854944229126,0.43847110867500305,9.765625463842298e-07
0.48739609122276306,1.0964869260787964,0.4438849091529846,0.8862035274505615,1.0576850175857544,0.43846940994262695,9.765625463842298e-07
