accuracy,loss,val_accuracy,val_loss,learning_rate
0.3845139145851135,3.5208587646484375,0.15334194898605347,3.792602777481079,0.0010000000474974513
0.2821004390716553,3.2091376781463623,0.012822783552110195,3.7880167961120605,0.0010000000474974513
0.23849867284297943,3.18723464012146,0.012672891840338707,3.7887163162231445,0.0010000000474974513
0.2418278157711029,3.1820614337921143,0.1088709831237793,3.7892870903015137,0.0010000000474974513
0.23363085091114044,3.1803507804870605,0.10865301638841629,3.7934038639068604,0.0010000000474974513
0.24611179530620575,3.1804652214050293,0.012672891840338707,3.788329839706421,0.0010000000474974513
0.16699665784835815,3.1795718669891357,0.012672889977693558,3.788818597793579,0.0010000000474974513
0.20753765106201172,3.1792895793914795,0.10887101292610168,3.7895021438598633,0.0010000000474974513
0.24771207571029663,3.179433822631836,0.10887101292610168,3.7895689010620117,0.0010000000474974513
0.19949810206890106,3.1788253784179688,0.10887101292610168,3.790085792541504,0.0005000000237487257
0.24709613621234894,3.178534507751465,0.10887101292610168,3.7901499271392822,0.0005000000237487257
0.2357047200202942,3.1786768436431885,0.5627580285072327,3.7922306060791016,0.0005000000237487257
0.17469695210456848,3.1795389652252197,0.012672889977693558,3.7890625,0.0005000000237487257
0.12107130885124207,3.180201530456543,0.012672889977693558,3.7888317108154297,0.0005000000237487257
0.10917643457651138,3.1792562007904053,0.012672889977693558,3.7891016006469727,0.0005000000237487257
0.11998748779296875,3.179436206817627,0.014880426228046417,3.7893030643463135,0.0005000000237487257
0.11819889396429062,3.179111957550049,0.10887101292610168,3.7897539138793945,0.0002500000118743628
