loss,mae,val_loss,val_mae
0.00231596059165895,0.015511086210608482,0.0006051203235983849,0.020595507696270943
0.00011805792019004002,0.006847028154879808,0.00032408451079390943,0.013907820917665958
0.00010663903231034055,0.006484989542514086,0.00022748972696717829,0.011026066727936268
9.937664435710758e-05,0.006213120650500059,0.00020278104057069868,0.010358748026192188
9.523473272565752e-05,0.006092003080993891,0.0001979207299882546,0.01042285468429327
9.179917833535001e-05,0.00595091562718153,0.0002944346342701465,0.013738147914409637
8.852691826177761e-05,0.0058583165518939495,0.0002615085104480386,0.012629062868654728
8.615095430286601e-05,0.005759494844824076,0.00016742806474212557,0.009388267062604427
8.291666745208204e-05,0.005603295285254717,0.00016927660908550024,0.009550388902425766
8.034012716962025e-05,0.005462088156491518,0.00017415937327314168,0.009864366613328457
8.030279423110187e-05,0.0055018020793795586,0.00014851301966700703,0.008595569059252739
7.890179404057562e-05,0.005433313082903624,0.00021334484335966408,0.011040335521101952
7.71922423155047e-05,0.005325047764927149,0.0001913432643050328,0.009983748197555542
7.668841863051057e-05,0.005309728439897299,0.00015103754412848502,0.008637981489300728
7.643189746886492e-05,0.005310643929988146,0.00014008207654114813,0.008228795602917671
7.570022717118263e-05,0.005251666065305471,0.00025359835126437247,0.012255516834557056
7.443042704835534e-05,0.005181636195629835,0.0001591282052686438,0.009293029084801674
7.594689668621868e-05,0.005297663621604443,0.00014800054486840963,0.008727905340492725
7.439994806190953e-05,0.005194610450416803,0.00019983859965577722,0.010571123100817204
7.500596984755248e-05,0.005225358996540308,0.00013534045137930661,0.00797363929450512
7.517591438954696e-05,0.00523960217833519,0.00013640307588502765,0.008109080605208874
7.385006756521761e-05,0.005148899741470814,0.0002760476490948349,0.013415132649242878
7.355288107646629e-05,0.005156377330422401,0.00014166490291245282,0.008220436982810497
7.383233605651185e-05,0.005161934532225132,0.00018882060248870403,0.010425376705825329
7.397416629828513e-05,0.005176722537726164,0.00019092237926088274,0.010485700331628323
7.343035395024344e-05,0.005124571733176708,0.00015267629351001233,0.00890099536627531
7.25223362678662e-05,0.0050656674429774284,0.00014037110668141395,0.008335021324455738
7.222281419672072e-05,0.005073613952845335,0.00015286580310203135,0.008656117133796215
7.277763506863266e-05,0.005094652064144611,0.0001344576448900625,0.007992374710738659
7.290911162272096e-05,0.005109683144837618,0.00017923495033755898,0.009569492191076279
7.27465667296201e-05,0.005104567855596542,0.00013485635281540453,0.00796697661280632
7.279551937244833e-05,0.005086799152195454,0.00013214457430876791,0.007870497182011604
7.288522465387359e-05,0.005083020776510239,0.0001359670568490401,0.008048605173826218
7.258325058501214e-05,0.005095794331282377,0.00013326200132723898,0.007885490544140339
7.215730147436261e-05,0.005041157826781273,0.00016822604811750352,0.00962392520159483
7.324785110540688e-05,0.0051365867257118225,0.00013654785288963467,0.008198984898626804
7.245645247166976e-05,0.0050877793692052364,0.0002150174113921821,0.011479669250547886
7.206983718788251e-05,0.005042470060288906,0.00013710993516724557,0.008093971759080887
7.17843504389748e-05,0.005028911866247654,0.00019287630857434124,0.010799325071275234
7.229667971841991e-05,0.0050681475549936295,0.00013467187818605453,0.007989111356437206
7.198069943115115e-05,0.005048798862844706,0.00013619064702652395,0.008019508793950081
7.164252019720152e-05,0.005053407046943903,0.00015886213805060834,0.009246260859072208
