loss,mae,val_loss,val_mae
0.0024787462316453457,0.0201866552233696,0.0001397480518789962,0.009348156861960888
0.0001951672456925735,0.01054177526384592,0.0005067260935902596,0.02053145505487919
0.00017741048941388726,0.009973504580557346,0.00012499433069024235,0.008866575546562672
0.00016383994079660624,0.009610716253519058,0.0001451985299354419,0.009513070806860924
0.00015446227916982025,0.009270799346268177,9.837208926910535e-05,0.0075446320697665215
0.0001493406598456204,0.009060750715434551,8.370004798052832e-05,0.006776385474950075
0.0001447233371436596,0.00882838387042284,0.00017326624947600067,0.010880121029913425
0.00014010486484039575,0.008687375113368034,9.39430101425387e-05,0.007383580319583416
0.00013375873095355928,0.008390695787966251,0.00029726256616413593,0.015386026352643967
0.00013111275620758533,0.008333250880241394,0.0003007449267897755,0.015123468823730946
0.00012988262460567057,0.008241822943091393,7.143065886339173e-05,0.006245025433599949
0.0001240642595803365,0.008002582006156445,0.00012494236580096185,0.00913777481764555
0.00012116476136725396,0.00787349883466959,6.932306860107929e-05,0.006063557229936123
0.0001231736969202757,0.007975869812071323,0.00012031618098262697,0.00874093733727932
0.00011912397167179734,0.0077729965560138226,0.0001323272881563753,0.009484652429819107
0.0001180390827357769,0.007741693407297134,7.99128829385154e-05,0.006533883512020111
0.00011835934856208041,0.007748152129352093,9.280341328121722e-05,0.007092838175594807
0.00011869265290442854,0.007756692357361317,0.00014069039025343955,0.00968670379370451
