accuracy,loss,val_accuracy,val_loss,learning_rate
0.4597841501235962,1.0900448560714722,0.3818405866622925,1.364365577697754,0.0010000000474974513
0.41798970103263855,1.083214282989502,0.24588386714458466,1.358739972114563,0.0010000000474974513
0.4435316324234009,1.0757887363433838,0.2052682638168335,1.3447319269180298,0.0010000000474974513
0.44982776045799255,1.0858289003372192,0.3055109977722168,1.3513935804367065,0.0010000000474974513
0.48746421933174133,1.0735100507736206,0.2193046510219574,1.3346062898635864,0.0010000000474974513
0.44889727234840393,1.0667078495025635,0.2834486663341522,1.3437025547027588,0.0010000000474974513
0.4611130952835083,1.063913345336914,0.14417517185211182,1.3520992994308472,0.0010000000474974513
0.4480040967464447,1.0597648620605469,0.2663521468639374,1.3149888515472412,0.0010000000474974513
0.4400937855243683,1.0598214864730835,0.2372257113456726,1.317687749862671,0.0010000000474974513
0.44204431772232056,1.0609159469604492,0.3118145763874054,1.367775797843933,0.0010000000474974513
0.4858047366142273,1.0719048976898193,0.21659262478351593,1.3234306573867798,0.0010000000474974513
0.45142433047294617,1.056921362876892,0.25663110613822937,1.312567949295044,0.0005000000237487257
0.43798673152923584,1.0526342391967773,0.2723807990550995,1.310874581336975,0.0005000000237487257
0.41190123558044434,1.0490292310714722,0.2358880192041397,1.3083256483078003,0.0005000000237487257
0.40849074721336365,1.046180009841919,0.24180671572685242,1.3084348440170288,0.0005000000237487257
0.4067353904247284,1.0456478595733643,0.2589857876300812,1.3082433938980103,0.0005000000237487257
0.40870949625968933,1.0410947799682617,0.2525447607040405,1.3116776943206787,0.0005000000237487257
0.40960291028022766,1.0387014150619507,0.2608274221420288,1.3084325790405273,0.0002500000118743628
0.40895581245422363,1.0358974933624268,0.2491273432970047,1.3088804483413696,0.0002500000118743628
0.40134286880493164,1.0343544483184814,0.24525180459022522,1.3075745105743408,0.0002500000118743628
0.3987686038017273,1.0309271812438965,0.24512343108654022,1.312573790550232,0.0002500000118743628
0.39839932322502136,1.029584527015686,0.24741396307945251,1.3105829954147339,0.0002500000118743628
0.39262357354164124,1.0286046266555786,0.2536625862121582,1.3103524446487427,0.0002500000118743628
0.38783276081085205,1.0274027585983276,0.24610377848148346,1.3134427070617676,0.0001250000059371814
0.4025430679321289,1.0274055004119873,0.25090476870536804,1.3131510019302368,0.0001250000059371814
0.39675915241241455,1.0273158550262451,0.2546337842941284,1.3116885423660278,0.0001250000059371814
