loss,mae,val_loss,val_mae
0.0018119467422366142,0.015460420399904251,0.0004178003000561148,0.01671561971306801
0.0001027285325108096,0.006530761253088713,0.00020225455227773637,0.010601190850138664
9.220767242368311e-05,0.006136331241577864,0.0002245442010462284,0.011516873724758625
8.954713848652318e-05,0.006077989470213652,0.00035232555819675326,0.015490658581256866
8.763483492657542e-05,0.0059821936301887035,0.00017250458768103272,0.009662878699600697
8.41073488118127e-05,0.005803774576634169,0.00024353084154427052,0.011585776694118977
8.460943354293704e-05,0.0058554382994771,0.00016643265553284436,0.00955766811966896
8.085516310529783e-05,0.0056641292758286,0.000155313202412799,0.008993580937385559
7.955031469464302e-05,0.005576970521360636,0.00021925033070147038,0.011299214325845242
7.992749306140468e-05,0.005597141105681658,0.00023170173517428339,0.011079949326813221
7.955906767165288e-05,0.005596753675490618,0.00017437920905649662,0.009968615137040615
7.745785114821047e-05,0.005458011757582426,0.0001657893881201744,0.00950121134519577
7.835723226889968e-05,0.005555777810513973,0.00022549167624674737,0.01129171997308731
