accuracy,loss,val_accuracy,val_loss,learning_rate
0.8249470591545105,0.2398151159286499,0.6774866580963135,0.2906261086463928,0.0010000000474974513
0.817962110042572,0.23537658154964447,0.8699727058410645,0.29153457283973694,0.0010000000474974513
0.8064166307449341,0.23396188020706177,0.4734247922897339,0.28628280758857727,0.0010000000474974513
0.7820129990577698,0.23350676894187927,0.5702290534973145,0.2908209264278412,0.0010000000474974513
0.767988920211792,0.23196613788604736,0.46900978684425354,0.2871425449848175,0.0010000000474974513
0.7404091954231262,0.23038388788700104,0.5008714199066162,0.2881052792072296,0.0010000000474974513
0.7549335360527039,0.23360931873321533,0.6107782125473022,0.2881638705730438,0.0010000000474974513
0.7207747101783752,0.22963331639766693,0.45476818084716797,0.28613370656967163,0.0010000000474974513
0.828274130821228,0.2384856790304184,0.8142415881156921,0.29402464628219604,0.0010000000474974513
0.814238429069519,0.2353578507900238,0.4863564372062683,0.2868579626083374,0.0010000000474974513
0.7690529227256775,0.2315121442079544,0.5139172077178955,0.28690305352211,0.0010000000474974513
0.7346293330192566,0.22887982428073883,0.38094455003738403,0.28794264793395996,0.0010000000474974513
0.7122610211372375,0.22697949409484863,0.4019938111305237,0.2886141240596771,0.0010000000474974513
0.6722686290740967,0.2225327342748642,0.377395361661911,0.29206418991088867,0.0005000000237487257
0.6587043404579163,0.21916940808296204,0.3415745496749878,0.29564908146858215,0.0005000000237487257
0.636210024356842,0.21612143516540527,0.3517943322658539,0.30219215154647827,0.0005000000237487257
0.6066705584526062,0.2122388631105423,0.3605673611164093,0.3089584410190582,0.0005000000237487257
0.5847609639167786,0.20955756306648254,0.35666531324386597,0.31545886397361755,0.0005000000237487257
0.5509452223777771,0.2010074406862259,0.35346370935440063,0.33079472184181213,0.0002500000118743628
0.5426590442657471,0.19558489322662354,0.3557594120502472,0.3388519585132599,0.0002500000118743628
0.5313072204589844,0.19257612526416779,0.3543182909488678,0.34878697991371155,0.0002500000118743628
0.5245585441589355,0.18802151083946228,0.3559359908103943,0.36759376525878906,0.0002500000118743628
0.524264395236969,0.18465100228786469,0.34234946966171265,0.37126725912094116,0.0002500000118743628
