loss,mae,val_loss,val_mae
7.643373101018369e-05,0.005348061677068472,0.00015707631246186793,0.008944420143961906
7.78278918005526e-05,0.005455841310322285,0.00015236456238199025,0.009065576829016209
7.704059680690989e-05,0.005380446556955576,0.00014171387010719627,0.00837203860282898
7.605840801261365e-05,0.0053522055968642235,0.0001719749707262963,0.009862777777016163
7.628564344486222e-05,0.005338022485375404,0.00014111114433035254,0.008367964066565037
7.412780541926622e-05,0.00519793713465333,0.0001402511988999322,0.008244079537689686
7.561950042145327e-05,0.005295186303555965,0.00014563342847395688,0.008478600531816483
7.433809514623135e-05,0.005229965317994356,0.00015595779404975474,0.00928805023431778
7.642553828191012e-05,0.0053737168200314045,0.00014566525351256132,0.008424503728747368
7.527555135311559e-05,0.005278009921312332,0.00016998581122606993,0.009916355833411217
7.45863580959849e-05,0.005226675420999527,0.0001737283746479079,0.010130313225090504
7.487536640837789e-05,0.005271536763757467,0.00017161131836473942,0.00987159926444292
7.517240010201931e-05,0.005280632525682449,0.00014068442396819592,0.008392350748181343
7.5517178629525e-05,0.0053196921944618225,0.00013422005577012897,0.007983280345797539
7.438346074195579e-05,0.005226504057645798,0.00015022400475572795,0.00890918169170618
7.461257337126881e-05,0.0052162520587444305,0.0001941342488862574,0.01054163184016943
7.430517143802717e-05,0.005225454457104206,0.00015104611520655453,0.008680017665028572
7.463194924639538e-05,0.005247008986771107,0.00014003495743963867,0.008329923264682293
7.346950587816536e-05,0.005162657704204321,0.00013414995919447392,0.007958533242344856
7.324656326090917e-05,0.005137164611369371,0.00015090279339347035,0.008919770829379559
7.338130671996623e-05,0.005146738141775131,0.0001686065661488101,0.009348834864795208
7.402318442473188e-05,0.005209183320403099,0.00014830277359578758,0.008442787453532219
7.407155499095097e-05,0.005192629527300596,0.00014035109779797494,0.0081838583573699
7.362986070802435e-05,0.00516644399613142,0.00016595576016698033,0.009656070731580257
7.379159069387242e-05,0.005172057077288628,0.00018561449542175978,0.010359005071222782
7.363681652350351e-05,0.0051740254275500774,0.00013774695980828255,0.008218768052756786
7.392670522676781e-05,0.005189398303627968,0.00013847759691998363,0.008073863573372364
7.312192610697821e-05,0.005123517941683531,0.00013257405953481793,0.007920965552330017
7.436350279022008e-05,0.005241246894001961,0.0001559901429573074,0.00926882028579712
7.35197463654913e-05,0.005154335871338844,0.00015110615640878677,0.008963813073933125
7.40843461244367e-05,0.005201826803386211,0.00013491969730239362,0.00796134676784277
7.48761958675459e-05,0.005248752422630787,0.00014525205187965184,0.008677177131175995
7.321432349272072e-05,0.005120903719216585,0.0001357224682578817,0.008130953647196293
7.281348371179774e-05,0.005131368990987539,0.00014292927517089993,0.008308172225952148
7.423059287248179e-05,0.005214068107306957,0.0001495795586379245,0.008517822250723839
7.234851364046335e-05,0.005102590657770634,0.0001345462369499728,0.007959877140820026
7.419864414259791e-05,0.005217433907091618,0.00014265402569435537,0.008431182242929935
7.395718421321362e-05,0.005194887053221464,0.00019362973398528993,0.01079297624528408
