loss,mae,val_loss,val_mae
0.0015470604412257671,0.022084347903728485,0.0019148249411955476,0.038399338722229004
0.0003187421534676105,0.012946639209985733,0.0014193941606208682,0.03291940689086914
0.00022780212748330086,0.010910243727266788,0.003902920288965106,0.05970895662903786
0.00018068695499096066,0.009566542692482471,0.0017247759969905019,0.03785184770822525
0.00018078996799886227,0.009496619924902916,0.00034942408092319965,0.01489254366606474
0.0001599678216734901,0.008889433927834034,0.0006298993830569088,0.02109195478260517
0.00014077250671107322,0.008289017714560032,0.00041742101893760264,0.016510020941495895
0.00013888791727367789,0.008194691501557827,0.0006952277617529035,0.02312125638127327
0.00013411934196483344,0.008079290390014648,0.0013646106235682964,0.03404640778899193
0.00012453868112061173,0.007649616803973913,0.00025635273777879775,0.012210104614496231
0.00012335932115092874,0.007624771445989609,0.0003382719005458057,0.01410224661231041
0.00011394348985049874,0.007266511674970388,0.0004791144165210426,0.016495296731591225
0.00011317146709188819,0.007284901570528746,0.000946698768530041,0.027903873473405838
0.00011728670506272465,0.0073874774388968945,0.00021161317999940366,0.011094694957137108
0.00010605624265735969,0.006959817372262478,0.00027059088461101055,0.012599848210811615
0.00011060188262490556,0.007073109969496727,0.0002787620178423822,0.012442448176443577
0.0001042863805196248,0.0068761506117880344,0.00019144534599035978,0.010387621819972992
0.00010352805111324415,0.006816253997385502,0.00025249054306186736,0.01179428305476904
0.00010224456491414458,0.006722735241055489,0.0007480347994714975,0.024559980258345604
9.898105054162443e-05,0.006617344915866852,0.0002465748111717403,0.01230147946625948
9.921113814925775e-05,0.006612783297896385,0.0006610646960325539,0.021737005561590195
9.607096581021324e-05,0.00648985430598259,0.00019125312974210829,0.010476703755557537
9.438671258976683e-05,0.00636918842792511,0.0002288150426466018,0.011614871211349964
9.259486250812188e-05,0.0063161407597362995,0.00020011789456475526,0.010382179170846939
9.033399692270905e-05,0.006208299659192562,0.00026890987646766007,0.01283755712211132
8.742111822357401e-05,0.006076374556869268,0.00017435428162571043,0.009701902978122234
8.893809717847034e-05,0.006163927726447582,0.0001766840578056872,0.009807328693568707
8.652706310385838e-05,0.006022138055413961,0.00018346366414334625,0.01023045089095831
8.554296073270962e-05,0.005992731545120478,0.00022531994909513742,0.011790637858211994
8.362477092305198e-05,0.005900905933231115,0.00024584526545368135,0.011367928236722946
8.268993406090885e-05,0.005835128016769886,0.00016905489610508084,0.009613579139113426
8.288722892757505e-05,0.0058751231990754604,0.0001678282569628209,0.009541163221001625
8.033446647459641e-05,0.005727394949644804,0.00017293603741563857,0.009704307653009892
8.115544187603518e-05,0.005799771286547184,0.00029171453206799924,0.012958837673068047
7.98509645392187e-05,0.005715248640626669,0.00016440542822238058,0.009332360699772835
7.940726936794817e-05,0.005686219781637192,0.00017875344201456755,0.009894235990941525
7.824043859727681e-05,0.0056320009753108025,0.0002344842505408451,0.011318666860461235
7.81193666625768e-05,0.005666241515427828,0.0002079809200949967,0.011127714067697525
7.830925460439175e-05,0.0056830341927707195,0.00017324663349427283,0.009559175930917263
7.798535079928115e-05,0.005640866234898567,0.00017470569582656026,0.009618849493563175
