accuracy,loss,mae,val_accuracy,val_loss,val_mae,learning_rate
0.3066144287586212,1.098905324935913,0.4441447854042053,0.8911840915679932,1.0579267740249634,0.43598681688308716,0.0010000000474974513
0.32686153054237366,1.0985050201416016,0.44418808817863464,0.6583750247955322,1.0581640005111694,0.4414224624633789,0.0010000000474974513
0.34140336513519287,1.0985115766525269,0.4442918002605438,0.8595927357673645,1.058043360710144,0.4400936961174011,0.0010000000474974513
0.3739180266857147,1.0983779430389404,0.44410932064056396,0.8911840915679932,1.0581074953079224,0.43355444073677063,0.0010000000474974513
0.4051302373409271,1.0982800722122192,0.4441121220588684,0.8911840915679932,1.0579181909561157,0.4343370795249939,0.0005000000237487257
0.42291927337646484,1.0981987714767456,0.4442201256752014,0.8911840915679932,1.0579354763031006,0.4364486634731293,0.0005000000237487257
0.4308762550354004,1.0981967449188232,0.44401150941848755,0.8911113739013672,1.0581821203231812,0.4376755654811859,0.0005000000237487257
0.46408408880233765,1.0981014966964722,0.44402793049812317,0.8909115195274353,1.0579088926315308,0.43848565220832825,0.0002500000118743628
0.46289342641830444,1.0981003046035767,0.44430410861968994,0.8911840915679932,1.057903528213501,0.43839535117149353,0.0002500000118743628
0.48384490609169006,1.097963571548462,0.443999707698822,0.8911840915679932,1.0578521490097046,0.43705710768699646,0.0002500000118743628
0.5196247100830078,1.0979750156402588,0.4437321126461029,0.8911840915679932,1.0578495264053345,0.436338871717453,0.0001250000059371814
0.4958151578903198,1.0979207754135132,0.44398754835128784,0.8911840915679932,1.0578333139419556,0.43676987290382385,0.0001250000059371814
0.49703022837638855,1.0978193283081055,0.44414079189300537,0.8911840915679932,1.0578157901763916,0.43662843108177185,0.0001250000059371814
0.5008337497711182,1.0977542400360107,0.4437701404094696,0.8911840915679932,1.0578227043151855,0.43765759468078613,0.0001250000059371814
0.49859538674354553,1.0977989435195923,0.4439956247806549,0.8911840915679932,1.0578269958496094,0.43714720010757446,0.0001250000059371814
0.5000042915344238,1.097709059715271,0.44403326511383057,0.8911658525466919,1.0578171014785767,0.4377974569797516,0.0001250000059371814
0.47452887892723083,1.0976814031600952,0.44429662823677063,0.8911840915679932,1.0578171014785767,0.43668651580810547,6.25000029685907e-05
0.5230600833892822,1.0976507663726807,0.44358187913894653,0.8911023139953613,1.057802438735962,0.4377986490726471,6.25000029685907e-05
0.5103611946105957,1.0975979566574097,0.4439273178577423,0.8897845149040222,1.057807445526123,0.4381684958934784,6.25000029685907e-05
0.5064935684204102,1.0974737405776978,0.4440769553184509,0.8910477161407471,1.0577795505523682,0.43753302097320557,3.125000148429535e-05
0.5310896635055542,1.0974136590957642,0.44377169013023376,0.8908568024635315,1.0577822923660278,0.43773728609085083,3.125000148429535e-05
0.538503885269165,1.0972610712051392,0.44355127215385437,0.8908205032348633,1.0577805042266846,0.43804460763931274,3.125000148429535e-05
0.5361024737358093,1.0970603227615356,0.44368040561676025,0.8906387686729431,1.05778169631958,0.4382171332836151,1.5625000742147677e-05
0.5271430611610413,1.0971587896347046,0.4438478946685791,0.8906569480895996,1.0577797889709473,0.438199907541275,1.5625000742147677e-05
0.5303651690483093,1.0970845222473145,0.44385138154029846,0.8904023766517639,1.0577809810638428,0.4383279085159302,1.5625000742147677e-05
