loss,mae,val_loss,val_mae
0.0012552534462884068,0.012194731272757053,0.0002234873390989378,0.011015914380550385
0.00010983728861901909,0.006672138813883066,0.00026944157434627414,0.013005736283957958
9.942426549969241e-05,0.006267830263823271,0.0005148826166987419,0.019367337226867676
9.464512550039217e-05,0.0060707805678248405,0.0001932813465828076,0.010369879193603992
9.175013838103041e-05,0.0059885671362280846,0.00020789583504665643,0.010694792494177818
8.927450107876211e-05,0.00589345209300518,0.00016433943528681993,0.009316598065197468
8.572591468691826e-05,0.005698807537555695,0.00016053124272730201,0.00929052010178566
8.388664718950167e-05,0.005639807786792517,0.00018855792586691678,0.010277476161718369
8.333721052622423e-05,0.00563333323225379,0.0001437900646124035,0.008447284810245037
8.083650754997507e-05,0.0055211554281413555,0.00020582909928634763,0.010595847852528095
7.840138277970254e-05,0.005396849475800991,0.00016336506814695895,0.00950675643980503
7.885255035944283e-05,0.005422354210168123,0.00014485545398201793,0.008520501665771008
7.688270852668211e-05,0.005334420595318079,0.00014153055963106453,0.008392766118049622
7.544634718215093e-05,0.005243408493697643,0.00019031250849366188,0.01010350976139307
7.678274414502084e-05,0.005339364986866713,0.0001400281034875661,0.008205748163163662
7.556276250397786e-05,0.005275872070342302,0.00013562686217483133,0.008013395592570305
7.602429832331836e-05,0.005291052628308535,0.00018638446636032313,0.010373007506132126
7.425561489071697e-05,0.005173142068088055,0.00013588150613941252,0.008035724982619286
7.596657087560743e-05,0.005297095514833927,0.0001415396691299975,0.008257975801825523
7.42277261451818e-05,0.005184087436646223,0.00013936952746007591,0.008194469846785069
