cat_acc,loss,val_cat_acc,val_loss,learning_rate
0.337331086397171,1.017652988433838,0.36063218116760254,1.005120038986206,0.0010000000474974513
0.33993804454803467,1.0037949085235596,0.36428356170654297,0.9961637258529663,0.0010000000474974513
0.34392309188842773,0.998001217842102,0.33072629570961,0.9929032325744629,0.0010000000474974513
0.3369373679161072,0.9975205659866333,0.37528905272483826,1.0029178857803345,0.0010000000474974513
0.3461912274360657,0.9950543642044067,0.3516319990158081,0.9907769560813904,0.0010000000474974513
0.346726655960083,0.9914255738258362,0.3357904553413391,0.986578106880188,0.0010000000474974513
0.34252312779426575,0.9906408786773682,0.3614184260368347,0.9880980253219604,0.0010000000474974513
0.34493911266326904,0.9876928329467773,0.35049834847450256,0.996120810508728,0.0010000000474974513
0.3495689034461975,0.9791852831840515,0.35297060012817383,0.9755223393440247,0.0005000000237487257
0.34897297620773315,0.9743292331695557,0.35255470871925354,0.9723995923995972,0.0005000000237487257
0.35007214546203613,0.9704901576042175,0.3532555103302002,0.9658195972442627,0.0005000000237487257
0.3528507649898529,0.9659148454666138,0.35320425033569336,0.9645707011222839,0.0005000000237487257
0.3515825867652893,0.9610655903816223,0.3547593057155609,0.9579209685325623,0.0005000000237487257
0.3549994230270386,0.9552394151687622,0.3585474491119385,0.951187252998352,0.0005000000237487257
0.354717493057251,0.9486980438232422,0.35589858889579773,0.9455952048301697,0.0005000000237487257
0.35616549849510193,0.9426644444465637,0.3564112186431885,0.9396893382072449,0.0005000000237487257
0.35745009779930115,0.9358920454978943,0.3514440953731537,0.9334149360656738,0.0005000000237487257
0.3599161207675934,0.9279078841209412,0.3621475100517273,0.9219475984573364,0.0005000000237487257
0.36142030358314514,0.9211905598640442,0.364864706993103,0.9190698862075806,0.0005000000237487257
0.36446675658226013,0.9133579730987549,0.35970377922058105,0.9109551310539246,0.0005000000237487257
0.3661838471889496,0.9054072499275208,0.36478492617607117,0.9025067687034607,0.0005000000237487257
0.36831244826316833,0.8972707986831665,0.37229856848716736,0.8959066867828369,0.0005000000237487257
0.37149113416671753,0.88995361328125,0.37208202481269836,0.8847637176513672,0.0005000000237487257
0.3740597367286682,0.8818441033363342,0.36537155508995056,0.8959344029426575,0.0005000000237487257
0.3773103356361389,0.8740202784538269,0.38385066390037537,0.8712891340255737,0.0005000000237487257
0.379483163356781,0.8659786581993103,0.376331627368927,0.8628705739974976,0.0005000000237487257
0.38314583897590637,0.8564911484718323,0.380353182554245,0.8583129644393921,0.0005000000237487257
0.38779327273368835,0.8487927317619324,0.3850982189178467,0.8470872640609741,0.0005000000237487257
0.39086681604385376,0.839085578918457,0.39146688580513,0.8297867774963379,0.0005000000237487257
0.3967273235321045,0.8304187655448914,0.4011050760746002,0.8345685601234436,0.0005000000237487257
0.398499071598053,0.8231846690177917,0.39913997054100037,0.8144487738609314,0.0005000000237487257
0.4021453857421875,0.8142397403717041,0.401481032371521,0.8099884390830994,0.0005000000237487257
0.4057846963405609,0.8081427812576294,0.39988604187965393,0.7993417978286743,0.0005000000237487257
0.40991538763046265,0.7973436713218689,0.4036058187484741,0.7914096713066101,0.0005000000237487257
0.41389572620391846,0.7904001474380493,0.40937623381614685,0.7903003692626953,0.0005000000237487257
0.41545170545578003,0.7856435179710388,0.41609224677085876,0.7709110379219055,0.0005000000237487257
0.4206278920173645,0.7759609222412109,0.4197436571121216,0.7693386077880859,0.0005000000237487257
0.42456477880477905,0.7668442130088806,0.42104798555374146,0.7583948969841003,0.0005000000237487257
0.42796266078948975,0.7607409954071045,0.42868703603744507,0.7511786818504333,0.0005000000237487257
0.4302549958229065,0.7565245628356934,0.42320704460144043,0.7536850571632385,0.0005000000237487257
0.4337208867073059,0.7477656006813049,0.4310451149940491,0.7335622906684875,0.0005000000237487257
0.4394002854824066,0.7406390309333801,0.4360295534133911,0.7324764728546143,0.0005000000237487257
0.44212621450424194,0.7336287498474121,0.43804603815078735,0.7214928269386292,0.0005000000237487257
0.44248929619789124,0.7316533327102661,0.4464598000049591,0.7200360298156738,0.0005000000237487257
0.44794562458992004,0.7222560048103333,0.4430134892463684,0.7097396850585938,0.0005000000237487257
0.45066237449645996,0.7173314690589905,0.445354700088501,0.7124799489974976,0.0005000000237487257
0.4532633125782013,0.710442304611206,0.4553859233856201,0.7002120614051819,0.0005000000237487257
0.4566124379634857,0.7059862017631531,0.4506407082080841,0.7074266672134399,0.0005000000237487257
0.46037647128105164,0.6987790465354919,0.45246368646621704,0.6988882422447205,0.0005000000237487257
0.4622150659561157,0.6931719183921814,0.45843344926834106,0.6851897835731506,0.0005000000237487257
0.4675810635089874,0.6856539249420166,0.45003700256347656,0.6787123680114746,0.0005000000237487257
0.4700736403465271,0.681303858757019,0.4612475335597992,0.6892275214195251,0.0005000000237487257
0.467744380235672,0.6848949790000916,0.4684022068977356,0.6717907190322876,0.0005000000237487257
0.475721538066864,0.6704205274581909,0.4768272340297699,0.6634145379066467,0.0005000000237487257
0.4807197153568268,0.6636531949043274,0.48185133934020996,0.6518819332122803,0.0005000000237487257
0.4788057208061218,0.6636388897895813,0.47523224353790283,0.6635653376579285,0.0005000000237487257
0.4851211607456207,0.6548317074775696,0.48003989458084106,0.6476247310638428,0.0005000000237487257
0.48798519372940063,0.6496633291244507,0.48600971698760986,0.6413067579269409,0.0005000000237487257
0.49077892303466797,0.6439724564552307,0.4814639985561371,0.6366912126541138,0.0005000000237487257
0.4910447299480438,0.6437873840332031,0.4857134222984314,0.6618307828903198,0.0005000000237487257
0.493804395198822,0.6379420757293701,0.49135851860046387,0.633845329284668,0.0005000000237487257
0.4982253909111023,0.6309019923210144,0.4978581964969635,0.6264710426330566,0.0005000000237487257
0.5014060735702515,0.6263092756271362,0.5000000596046448,0.6184972524642944,0.0005000000237487257
0.5033295154571533,0.6234263777732849,0.4998461902141571,0.6243279576301575,0.0005000000237487257
0.5064878463745117,0.6174648404121399,0.499595582485199,0.6112515926361084,0.0005000000237487257
0.5072637796401978,0.6160547733306885,0.5076673030853271,0.6062710881233215,0.0005000000237487257
0.5117778778076172,0.6093788146972656,0.5062033534049988,0.6091272830963135,0.0005000000237487257
0.5111353397369385,0.6100350618362427,0.5031728148460388,0.6116256713867188,0.0005000000237487257
0.5329186916351318,0.575380265712738,0.5382797718048096,0.5767878293991089,0.0002500000118743628
0.5395599007606506,0.5685655474662781,0.5393790006637573,0.5691072344779968,0.0002500000118743628
0.541911244392395,0.5663738250732422,0.5350497364997864,0.565482497215271,0.0002500000118743628
0.546118974685669,0.5607405304908752,0.5390715599060059,0.5681516528129578,0.0002500000118743628
0.5485742092132568,0.5569114089012146,0.5410423874855042,0.5601425170898438,0.0002500000118743628
0.5494577288627625,0.5553777813911438,0.5382055640220642,0.562694251537323,0.0002500000118743628
