accuracy,loss,val_accuracy,val_loss,learning_rate
0.4864519536495209,1.0913842916488647,0.4981997013092041,1.3716241121292114,0.0010000000474974513
0.40573087334632874,1.081313967704773,0.22598378360271454,1.3549458980560303,0.0010000000474974513
0.42182251811027527,1.0738054513931274,0.2018965184688568,1.347581386566162,0.0010000000474974513
0.42991453409194946,1.0725016593933105,0.22237396240234375,1.3445262908935547,0.0010000000474974513
0.41941848397254944,1.0717910528182983,0.16664069890975952,1.402189016342163,0.0010000000474974513
0.5001022219657898,1.0849065780639648,0.29830044507980347,1.3555114269256592,0.0010000000474974513
0.5056871771812439,1.0703694820404053,0.172660231590271,1.3350305557250977,0.0010000000474974513
0.47978106141090393,1.0628105401992798,0.2381693571805954,1.3238046169281006,0.0010000000474974513
0.4632139503955841,1.0618866682052612,0.21504424512386322,1.3264726400375366,0.0010000000474974513
0.4526795744895935,1.0582046508789062,0.25190338492393494,1.3193470239639282,0.0010000000474974513
0.42908775806427,1.0588902235031128,0.22793526947498322,1.3204821348190308,0.0010000000474974513
0.42260661721229553,1.0527420043945312,0.28708598017692566,1.3190292119979858,0.0010000000474974513
0.41089650988578796,1.0523329973220825,0.28494203090667725,1.3089699745178223,0.0010000000474974513
0.415048211812973,1.0490061044692993,0.24403318762779236,1.3125864267349243,0.0010000000474974513
0.4142567217350006,1.045175552368164,0.25452375411987305,1.3079051971435547,0.0010000000474974513
0.4018530249595642,1.0445365905761719,0.2759723663330078,1.3071867227554321,0.0010000000474974513
0.4006292521953583,1.0434112548828125,0.23778462409973145,1.3117432594299316,0.0010000000474974513
0.3805385231971741,1.0430415868759155,0.2825140953063965,1.3275713920593262,0.0010000000474974513
0.3849714398384094,1.0410189628601074,0.28546425700187683,1.305142879486084,0.0010000000474974513
0.39547547698020935,1.035549283027649,0.222795307636261,1.3143094778060913,0.0010000000474974513
0.3808259069919586,1.0363166332244873,0.3011865019798279,1.3066604137420654,0.0010000000474974513
0.3963547945022583,1.035933494567871,0.31314319372177124,1.3130747079849243,0.0010000000474974513
0.39752766489982605,1.0262236595153809,0.30180034041404724,1.3058404922485352,0.0005000000237487257
0.3976290225982666,1.024423599243164,0.32000550627708435,1.3088915348052979,0.0005000000237487257
0.3873521387577057,1.0215848684310913,0.30329373478889465,1.309459924697876,0.0005000000237487257
