cat_acc,loss,val_cat_acc,val_loss,learning_rate
0.8918370008468628,0.06352598965167999,0.8932269811630249,0.062382109463214874,9.999999747378752e-05
0.892864465713501,0.06249944120645523,0.8932269811630249,0.062142495065927505,9.999999747378752e-05
0.8928651809692383,0.06228861212730408,0.8932269811630249,0.06196159869432449,9.999999747378752e-05
0.8928648829460144,0.0621945820748806,0.8932269811630249,0.06193975731730461,9.999999747378752e-05
0.8928649425506592,0.06211359053850174,0.8932269811630249,0.06191836670041084,9.999999747378752e-05
0.8928653597831726,0.06203213334083557,0.8932269811630249,0.06174620985984802,4.999999873689376e-05
0.8928645849227905,0.06199905648827553,0.8932269811630249,0.061793871223926544,4.999999873689376e-05
0.8928655385971069,0.061947595328092575,0.8932269811630249,0.06172708794474602,4.999999873689376e-05
0.8928651213645935,0.06190872564911842,0.8932269811630249,0.06168747320771217,2.499999936844688e-05
0.8928645253181458,0.06188952550292015,0.8932269811630249,0.061663947999477386,2.499999936844688e-05
0.8928654193878174,0.061865247786045074,0.8932269811630249,0.061644721776247025,1.249999968422344e-05
0.892865002155304,0.06184349209070206,0.8932269811630249,0.061650194227695465,1.249999968422344e-05
0.892865002155304,0.061830371618270874,0.8932269811630249,0.06162611395120621,1.249999968422344e-05
0.8928647041320801,0.06182151287794113,0.8932269811630249,0.06161076948046684,6.24999984211172e-06
0.8928654789924622,0.06182018667459488,0.8932269811630249,0.06161172688007355,6.24999984211172e-06
0.8928651809692383,0.06181716546416283,0.8932269811630249,0.06160854920744896,3.12499992105586e-06
0.892865002155304,0.06180686131119728,0.8932269811630249,0.06160217151045799,3.12499992105586e-06
0.8928645849227905,0.06180720776319504,0.8932269811630249,0.061601422727108,1.56249996052793e-06
0.8928651809692383,0.06180062144994736,0.8932269811630249,0.06160362809896469,1.56249996052793e-06
0.892865002155304,0.06179642304778099,0.8932269811630249,0.061598293483257294,7.81249980263965e-07
